id,x,y,deg
154_85,s2.410285,s-2.872808,s153.463555
154_86,s3.471528,s2.181397,s335.572071
154_87,s-0.231783,s-3.29185,s231.091314
154_88,s2.879316,s-2.323691,s230.103259
154_89,s4.142602,s-0.247685,s338.630898
154_90,s-3.731807,s1.440005,s254.30311
154_91,s1.18635,s4.133107,s345.164607
154_92,s2.81654,s-2.979447,s229.20729
154_93,s2.077396,s-3.764894,s240.696507
154_94,s3.798107,s1.672389,s289.594995
154_95,s4.266966,s1.073779,s316.595207
154_96,s-0.576484,s4.311632,s139.266225
154_97,s-4.016726,s-1.04327,s38.835671
154_98,s-2.12813,s3.62092,s51.486677
154_99,s-1.605121,s-3.609167,s192.198402
154_100,s-2.057409,s-3.604105,s97.529507
154_101,s3.761321,s-1.501655,s322.282092
154_102,s-3.11213,s2.669204,s69.175553
154_103,s3.612748,s-2.92755,s264.083497
154_104,s0.498426,s-3.968825,s293.549509
154_105,s-0.944496,s-3.938328,s323.950988
154_106,s-3.905641,s2.02632,s347.918465
154_107,s-0.556445,s-4.213415,s160.216844
154_108,s2.546828,s3.709942,s354.774885
154_109,s1.068345,s-4.319854,s314.737555
154_110,s-4.401897,s0.652538,s141.517355
154_111,s-4.280539,s-2.280238,s210.497366
154_112,s-4.138004,s1.495634,s82.519476
154_113,s-3.417892,s-2.927117,s312.781521
154_114,s-2.909704,s-3.627137,s117.572004
154_115,s-4.641877,s-1.221873,s234.093079
154_116,s-2.427069,s-4.02484,s138.071358
154_117,s2.081235,s-4.269773,s189.529959
154_118,s3.980854,s-2.304951,s265.834882
154_119,s-2.96033,s3.714693,s115.258664
154_120,s-1.779767,s4.241748,s234.524682
154_121,s-1.286726,s-4.62432,s76.009566
154_122,s3.264641,s3.311287,s288.730364
154_123,s4.114851,s2.471437,s325.179175
154_124,s4.720079,s0.872271,s221.002385
154_125,s4.384339,s-1.391967,s299.380666
154_126,s1.752158,s4.090531,s286.453023
154_127,s-4.462163,s-1.768926,s154.229839
154_128,s0.734017,s4.541059,s318.775932
154_129,s-4.583828,s1.868428,s34.632312
154_130,s-2.338573,s4.305935,s39.713206
154_131,s1.88746,s4.684015,s270.206685
154_132,s1.262205,s-4.682877,s227.232629
154_133,s-4.334511,s2.492391,s352.874167
154_134,s-3.559659,s3.790624,s78.929621
154_135,s-0.766759,s4.890254,s249.746215
154_136,s-0.294598,s-4.841045,s149.263863
154_137,s-1.969752,s-4.758422,s143.794882
154_138,s-4.381645,s3.487289,s46.265183
154_139,s3.6284,s-3.794366,s69.325057
154_140,s-1.430746,s4.686466,s315.101227
154_141,s4.960701,s1.383455,s233.607032
154_142,s2.603502,s-4.501309,s241.388774
154_143,s1.087243,s-5.187283,s153.455227
154_144,s-5.067011,s1.168504,s273.564415
154_145,s-4.027343,s-3.209829,s97.458321
154_146,s-4.671143,s-2.709322,s128.431303
154_147,s4.792428,s-1.744315,s270.057346
154_148,s-3.338887,s4.180231,s16.404482
154_149,s3.012327,s4.360721,s349.97996
154_150,s4.497803,s-2.803528,s260.32087
154_151,s0.648022,s5.159464,s80.6762
154_152,s5.33706,s-1.103761,s8.069186
154_153,s1.294107,s5.242641,s288.174642
155_0,s0.0,s0.0,s224.07799
155_1,s-0.148662,s0.371349,s324.138907
155_2,s-0.433521,s-0.120664,s43.560215
155_3,s0.190827,s-0.673487,s116.327727
155_4,s-0.913799,s-0.259751,s80.095038
155_5,s-0.447068,s0.663423,s97.607334
155_6,s-0.744268,s-0.590394,s194.56315
155_7,s-0.067394,s1.047835,s63.289603
155_8,s0.44541,s0.540009,s230.223708
155_9,s1.095233,s-0.350664,s121.948796
155_10,s0.734919,s-0.948627,s215.942255
155_11,s1.050575,s0.847816,s64.136372
155_12,s1.373843,s0.46374,s347.862517
155_13,s-1.245248,s-0.63981,s125.561183
155_14,s0.338793,s-1.306797,s194.028876
155_15,s-0.179821,s1.640172,s282.801172
155_16,s1.593643,s0.142487,s235.155091
155_17,s1.541295,s-0.929737,s310.83356
155_18,s-1.250661,s-1.151455,s199.265546
155_19,s0.914429,s1.373433,s12.198963
155_20,s-0.990518,s0.917264,s50.454835
155_21,s-1.575529,s0.490109,s161.451982
155_22,s-1.731787,s0.896333,s41.722179
155_23,s-0.4896,s-1.523251,s233.738856
155_24,s-0.59971,s1.855491,s332.670797
155_25,s2.195039,s0.14766,s276.378481
155_26,s-1.046984,s1.820391,s55.830495
155_27,s1.478226,s1.561201,s231.407036
155_28,s1.009852,s-1.784012,s287.529052
155_29,s-1.799898,s-1.265056,s121.541619
155_30,s-0.69012,s-2.088955,s218.237921
155_31,s0.424488,s-2.158659,s199.060667
155_32,s0.943868,s2.260888,s331.390383
155_33,s-1.284294,s-1.908033,s93.051652
155_34,s-2.436729,s1.041563,s178.101692
155_35,s1.524309,s-1.981535,s193.08367
155_36,s2.128314,s-1.213581,s173.42918
155_37,s2.21165,s1.36697,s351.856848
155_38,s-1.943709,s-0.471164,s76.317652
155_39,s-1.7889,s2.282507,s354.121861
155_40,s-1.783567,s1.605891,s35.245421
155_41,s2.363303,s0.957756,s214.713346
155_42,s-2.218369,s-0.915881,s115.824923
155_43,s-0.865964,s-2.715254,s242.256704
155_44,s-2.023115,s-2.215176,s153.40833
155_45,s1.539398,s2.157024,s334.41392
155_46,s-0.56078,s2.641122,s352.15862
155_47,s2.391934,s-0.883827,s342.58859
155_48,s0.539859,s2.798402,s102.03545
155_49,s3.14502,s0.590636,s36.746496
155_50,s2.864552,s-0.452045,s297.59072
155_51,s2.406737,s-1.790983,s273.36504
155_52,s1.057025,s-2.646733,s184.135559
155_53,s-2.394613,s1.635796,s356.642679
155_54,s-2.905277,s0.747906,s72.500196
155_55,s-1.029026,s-3.345311,s77.506439
155_56,s-1.077656,s2.311095,s6.634927
155_57,s2.682851,s1.650699,s294.589367
155_58,s-2.807388,s1.535765,s66.143347
155_59,s-2.910519,s-0.481016,s52.863442
155_60,s0.539087,s-3.30634,s246.659103
155_61,s3.046104,s-1.26935,s346.454119
155_62,s-2.508949,s-1.986246,s126.411505
155_63,s-2.93107,s-1.622137,s82.261795
155_64,s1.985035,s-2.445841,s275.447764
155_65,s1.200553,s3.340834,s100.302035
155_66,s-2.291591,s2.711294,s338.119892
155_67,s3.187388,s1.183451,s278.967592
155_68,s-1.447782,s3.131521,s10.710101
155_69,s-2.845785,s2.204883,s111.039982
155_70,s-3.328107,s0.382364,s87.537311
155_71,s2.227809,s2.226963,s330.431299
155_72,s-3.373023,s-2.055533,s83.431494
155_73,s3.579258,s-0.937503,s329.234523
155_74,s0.442226,s3.47195,s10.190142
155_75,s1.722208,s-3.331141,s137.944124
155_76,s-3.621853,s-0.452413,s186.833749
155_77,s1.977097,s3.068157,s345.225682
155_78,s-1.829454,s-3.042302,s93.900732
155_79,s3.253774,s-1.962895,s273.354185
155_80,s-0.325149,s3.786064,s131.920094
155_81,s-2.642866,s3.068837,s62.521798
155_82,s1.630583,s3.597735,s69.101863
155_83,s2.725321,s3.129716,s330.762874
155_84,s2.95204,s2.146616,s7.081862
155_85,s2.410285,s-2.872808,s153.463555
155_86,s3.471528,s2.181397,s335.572071
155_87,s-0.231783,s-3.29185,s231.091314
155_88,s2.879316,s-2.323691,s230.103259
155_89,s4.142602,s-0.247685,s338.630898
155_90,s-3.731807,s1.440005,s254.30311
155_91,s1.18635,s4.133107,s345.164607
155_92,s2.81654,s-2.979447,s229.20729
155_93,s2.077396,s-3.764894,s240.696507
155_94,s3.798107,s1.672389,s289.594995
155_95,s4.266966,s1.073779,s316.595207
155_96,s-0.576484,s4.311632,s139.266225
155_97,s-4.016726,s-1.04327,s38.835671
155_98,s-2.12813,s3.62092,s51.486677
155_99,s-1.605121,s-3.609167,s192.198402
155_100,s-2.057409,s-3.604105,s97.529507
155_101,s3.761321,s-1.501655,s322.282092
155_102,s-3.11213,s2.669204,s69.175553
155_103,s3.612748,s-2.92755,s264.083497
155_104,s0.498426,s-3.968825,s293.549509
155_105,s-0.944496,s-3.938328,s323.950988
155_106,s-3.905641,s2.02632,s347.918465
155_107,s-0.556445,s-4.213415,s160.216844
155_108,s2.546828,s3.709942,s354.774885
155_109,s1.068345,s-4.319854,s314.737555
155_110,s-4.401897,s0.652538,s141.517355
155_111,s-4.280539,s-2.280238,s210.497366
155_112,s-4.138004,s1.495634,s82.519476
155_113,s-3.417892,s-2.927117,s312.781521
155_114,s-2.909704,s-3.627137,s117.572004
155_115,s-4.641877,s-1.221873,s234.093079
155_116,s-2.427069,s-4.02484,s138.071358
155_117,s2.081235,s-4.269773,s189.529959
155_118,s3.980854,s-2.304951,s265.834882
155_119,s-2.96033,s3.714693,s115.258664
155_120,s-1.779767,s4.241748,s234.524682
155_121,s-1.286726,s-4.62432,s76.009566
155_122,s3.264641,s3.311287,s288.730364
155_123,s4.114851,s2.471437,s325.179175
155_124,s4.720079,s0.872271,s221.002385
155_125,s4.384339,s-1.391967,s299.380666
155_126,s1.752158,s4.090531,s286.453023
155_127,s-4.462163,s-1.768926,s154.229839
155_128,s0.734017,s4.541059,s318.775932
155_129,s-4.583828,s1.868428,s34.632312
155_130,s-2.338573,s4.305935,s39.713206
155_131,s1.88746,s4.684015,s270.206685
155_132,s1.262205,s-4.682877,s227.232629
155_133,s-4.334511,s2.492391,s352.874167
155_134,s-3.559659,s3.790624,s78.929621
155_135,s-0.766759,s4.890254,s249.746215
155_136,s-0.294598,s-4.841045,s149.263863
155_137,s-1.969752,s-4.758422,s143.794882
155_138,s-4.381645,s3.487289,s46.265183
155_139,s3.6284,s-3.794366,s69.325057
155_140,s-1.430746,s4.686466,s315.101227
155_141,s4.960701,s1.383455,s233.607032
155_142,s2.603502,s-4.501309,s241.388774
155_143,s1.087243,s-5.187283,s153.455227
155_144,s-5.067011,s1.168504,s273.564415
155_145,s-4.027343,s-3.209829,s97.458321
155_146,s-4.671143,s-2.709322,s128.431303
155_147,s4.792428,s-1.744315,s270.057346
155_148,s-3.338887,s4.180231,s16.404482
155_149,s3.012327,s4.360721,s349.97996
155_150,s4.497803,s-2.803528,s260.32087
155_151,s0.648022,s5.159464,s80.6762
155_152,s5.33706,s-1.103761,s8.069186
155_153,s1.294107,s5.242641,s288.174642
155_154,s-5.188682,s0.342899,s160.028066
156_0,s0.0,s0.0,s224.07799
156_1,s-0.148662,s0.371349,s324.138907
156_2,s-0.433521,s-0.120664,s43.560215
156_3,s0.190827,s-0.673487,s116.327727
156_4,s-0.913799,s-0.259751,s80.095038
156_5,s-0.447068,s0.663423,s97.607334
156_6,s-0.744268,s-0.590394,s194.56315
156_7,s-0.067394,s1.047835,s63.289603
156_8,s0.44541,s0.540009,s230.223708
156_9,s1.095233,s-0.350664,s121.948796
156_10,s0.734919,s-0.948627,s215.942255
156_11,s1.050575,s0.847816,s64.136372
156_12,s1.373843,s0.46374,s347.862517
156_13,s-1.245248,s-0.63981,s125.561183
156_14,s0.338793,s-1.306797,s194.028876
156_15,s-0.179821,s1.640172,s282.801172
156_16,s1.593643,s0.142487,s235.155091
156_17,s1.541295,s-0.929737,s310.83356
156_18,s-1.250661,s-1.151455,s199.265546
156_19,s0.914429,s1.373433,s12.198963
156_20,s-0.990518,s0.917264,s50.454835
156_21,s-1.575529,s0.490109,s161.451982
156_22,s-1.731787,s0.896333,s41.722179
156_23,s-0.4896,s-1.523251,s233.738856
156_24,s-0.59971,s1.855491,s332.670797
156_25,s2.195039,s0.14766,s276.378481
156_26,s-1.046984,s1.820391,s55.830495
156_27,s1.478226,s1.561201,s231.407036
156_28,s1.009852,s-1.784012,s287.529052
156_29,s-1.799898,s-1.265056,s121.541619
156_30,s-0.69012,s-2.088955,s218.237921
156_31,s0.424488,s-2.158659,s199.060667
156_32,s0.943868,s2.260888,s331.390383
156_33,s-1.284294,s-1.908033,s93.051652
156_34,s-2.436729,s1.041563,s178.101692
156_35,s1.524309,s-1.981535,s193.08367
156_36,s2.128314,s-1.213581,s173.42918
156_37,s2.21165,s1.36697,s351.856848
156_38,s-1.943709,s-0.471164,s76.317652
156_39,s-1.7889,s2.282507,s354.121861
156_40,s-1.783567,s1.605891,s35.245421
156_41,s2.363303,s0.957756,s214.713346
156_42,s-2.218369,s-0.915881,s115.824923
156_43,s-0.865964,s-2.715254,s242.256704
156_44,s-2.023115,s-2.215176,s153.40833
156_45,s1.539398,s2.157024,s334.41392
156_46,s-0.56078,s2.641122,s352.15862
156_47,s2.391934,s-0.883827,s342.58859
156_48,s0.539859,s2.798402,s102.03545
156_49,s3.14502,s0.590636,s36.746496
156_50,s2.864552,s-0.452045,s297.59072
156_51,s2.406737,s-1.790983,s273.36504
156_52,s1.057025,s-2.646733,s184.135559
156_53,s-2.394613,s1.635796,s356.642679
156_54,s-2.905277,s0.747906,s72.500196
156_55,s-1.029026,s-3.345311,s77.506439
156_56,s-1.077656,s2.311095,s6.634927
156_57,s2.682851,s1.650699,s294.589367
156_58,s-2.807388,s1.535765,s66.143347
156_59,s-2.910519,s-0.481016,s52.863442
156_60,s0.539087,s-3.30634,s246.659103
156_61,s3.046104,s-1.26935,s346.454119
156_62,s-2.508949,s-1.986246,s126.411505
156_63,s-2.93107,s-1.622137,s82.261795
156_64,s1.985035,s-2.445841,s275.447764
156_65,s1.200553,s3.340834,s100.302035
156_66,s-2.291591,s2.711294,s338.119892
156_67,s3.187388,s1.183451,s278.967592
156_68,s-1.447782,s3.131521,s10.710101
156_69,s-2.845785,s2.204883,s111.039982
156_70,s-3.328107,s0.382364,s87.537311
156_71,s2.227809,s2.226963,s330.431299
156_72,s-3.373023,s-2.055533,s83.431494
156_73,s3.579258,s-0.937503,s329.234523
156_74,s0.442226,s3.47195,s10.190142
156_75,s1.722208,s-3.331141,s137.944124
156_76,s-3.621853,s-0.452413,s186.833749
156_77,s1.977097,s3.068157,s345.225682
156_78,s-1.829454,s-3.042302,s93.900732
156_79,s3.253774,s-1.962895,s273.354185
156_80,s-0.325149,s3.786064,s131.920094
156_81,s-2.642866,s3.068837,s62.521798
156_82,s1.630583,s3.597735,s69.101863
156_83,s2.725321,s3.129716,s330.762874
156_84,s2.95204,s2.146616,s7.081862
156_85,s2.410285,s-2.872808,s153.463555
156_86,s3.471528,s2.181397,s335.572071
156_87,s-0.231783,s-3.29185,s231.091314
156_88,s2.879316,s-2.323691,s230.103259
156_89,s4.142602,s-0.247685,s338.630898
156_90,s-3.731807,s1.440005,s254.30311
156_91,s1.18635,s4.133107,s345.164607
156_92,s2.81654,s-2.979447,s229.20729
156_93,s2.077396,s-3.764894,s240.696507
156_94,s3.798107,s1.672389,s289.594995
156_95,s4.266966,s1.073779,s316.595207
156_96,s-0.576484,s4.311632,s139.266225
156_97,s-4.016726,s-1.04327,s38.835671
156_98,s-2.12813,s3.62092,s51.486677
156_99,s-1.605121,s-3.609167,s192.198402
156_100,s-2.057409,s-3.604105,s97.529507
156_101,s3.761321,s-1.501655,s322.282092
156_102,s-3.11213,s2.669204,s69.175553
156_103,s3.612748,s-2.92755,s264.083497
156_104,s0.498426,s-3.968825,s293.549509
156_105,s-0.944496,s-3.938328,s323.950988
156_106,s-3.905641,s2.02632,s347.918465
156_107,s-0.556445,s-4.213415,s160.216844
156_108,s2.546828,s3.709942,s354.774885
156_109,s1.068345,s-4.319854,s314.737555
156_110,s-4.401897,s0.652538,s141.517355
156_111,s-4.280539,s-2.280238,s210.497366
156_112,s-4.138004,s1.495634,s82.519476
156_113,s-3.417892,s-2.927117,s312.781521
156_114,s-2.909704,s-3.627137,s117.572004
156_115,s-4.641877,s-1.221873,s234.093079
156_116,s-2.427069,s-4.02484,s138.071358
156_117,s2.081235,s-4.269773,s189.529959
156_118,s3.980854,s-2.304951,s265.834882
156_119,s-2.96033,s3.714693,s115.258664
156_120,s-1.779767,s4.241748,s234.524682
156_121,s-1.286726,s-4.62432,s76.009566
156_122,s3.264641,s3.311287,s288.730364
156_123,s4.114851,s2.471437,s325.179175
156_124,s4.720079,s0.872271,s221.002385
156_125,s4.384339,s-1.391967,s299.380666
156_126,s1.752158,s4.090531,s286.453023
156_127,s-4.462163,s-1.768926,s154.229839
156_128,s0.734017,s4.541059,s318.775932
156_129,s-4.583828,s1.868428,s34.632312
156_130,s-2.338573,s4.305935,s39.713206
156_131,s1.88746,s4.684015,s270.206685
156_132,s1.262205,s-4.682877,s227.232629
156_133,s-4.334511,s2.492391,s352.874167
156_134,s-3.559659,s3.790624,s78.929621
156_135,s-0.766759,s4.890254,s249.746215
156_136,s-0.294598,s-4.841045,s149.263863
156_137,s-1.969752,s-4.758422,s143.794882
156_138,s-4.381645,s3.487289,s46.265183
156_139,s3.6284,s-3.794366,s69.325057
156_140,s-1.430746,s4.686466,s315.101227
156_141,s4.960701,s1.383455,s233.607032
156_142,s2.603502,s-4.501309,s241.388774
156_143,s1.087243,s-5.187283,s153.455227
156_144,s-5.067011,s1.168504,s273.564415
156_145,s-4.027343,s-3.209829,s97.458321
156_146,s-4.671143,s-2.709322,s128.431303
156_147,s4.792428,s-1.744315,s270.057346
156_148,s-3.338887,s4.180231,s16.404482
156_149,s3.012327,s4.360721,s349.97996
156_150,s4.497803,s-2.803528,s260.32087
156_151,s0.648022,s5.159464,s80.6762
156_152,s5.33706,s-1.103761,s8.069186
156_153,s1.294107,s5.242641,s288.174642
156_154,s-5.188682,s0.342899,s160.028066
156_155,s4.078141,s-3.46284,s295.524053
157_0,s0.0,s0.0,s224.07799
157_1,s-0.148662,s0.371349,s324.138907
157_2,s-0.433521,s-0.120664,s43.560215
157_3,s0.190827,s-0.673487,s116.327727
157_4,s-0.913799,s-0.259751,s80.095038
157_5,s-0.447068,s0.663423,s97.607334
157_6,s-0.744268,s-0.590394,s194.56315
157_7,s-0.067394,s1.047835,s63.289603
157_8,s0.44541,s0.540009,s230.223708
157_9,s1.095233,s-0.350664,s121.948796
157_10,s0.734919,s-0.948627,s215.942255
157_11,s1.050575,s0.847816,s64.136372
157_12,s1.373843,s0.46374,s347.862517
157_13,s-1.245248,s-0.63981,s125.561183
157_14,s0.338793,s-1.306797,s194.028876
157_15,s-0.179821,s1.640172,s282.801172
157_16,s1.593643,s0.142487,s235.155091
157_17,s1.541295,s-0.929737,s310.83356
157_18,s-1.250661,s-1.151455,s199.265546
157_19,s0.914429,s1.373433,s12.198963
157_20,s-0.990518,s0.917264,s50.454835
157_21,s-1.575529,s0.490109,s161.451982
157_22,s-1.731787,s0.896333,s41.722179
157_23,s-0.4896,s-1.523251,s233.738856
157_24,s-0.59971,s1.855491,s332.670797
157_25,s2.195039,s0.14766,s276.378481
157_26,s-1.046984,s1.820391,s55.830495
157_27,s1.478226,s1.561201,s231.407036
157_28,s1.009852,s-1.784012,s287.529052
157_29,s-1.799898,s-1.265056,s121.541619
157_30,s-0.69012,s-2.088955,s218.237921
157_31,s0.424488,s-2.158659,s199.060667
157_32,s0.943868,s2.260888,s331.390383
157_33,s-1.284294,s-1.908033,s93.051652
157_34,s-2.436729,s1.041563,s178.101692
157_35,s1.524309,s-1.981535,s193.08367
157_36,s2.128314,s-1.213581,s173.42918
157_37,s2.21165,s1.36697,s351.856848
157_38,s-1.943709,s-0.471164,s76.317652
157_39,s-1.7889,s2.282507,s354.121861
157_40,s-1.783567,s1.605891,s35.245421
157_41,s2.363303,s0.957756,s214.713346
157_42,s-2.218369,s-0.915881,s115.824923
157_43,s-0.865964,s-2.715254,s242.256704
157_44,s-2.023115,s-2.215176,s153.40833
157_45,s1.539398,s2.157024,s334.41392
157_46,s-0.56078,s2.641122,s352.15862
157_47,s2.391934,s-0.883827,s342.58859
157_48,s0.539859,s2.798402,s102.03545
157_49,s3.14502,s0.590636,s36.746496
157_50,s2.864552,s-0.452045,s297.59072
157_51,s2.406737,s-1.790983,s273.36504
157_52,s1.057025,s-2.646733,s184.135559
157_53,s-2.394613,s1.635796,s356.642679
157_54,s-2.905277,s0.747906,s72.500196
157_55,s-1.029026,s-3.345311,s77.506439
157_56,s-1.077656,s2.311095,s6.634927
157_57,s2.682851,s1.650699,s294.589367
157_58,s-2.807388,s1.535765,s66.143347
157_59,s-2.910519,s-0.481016,s52.863442
157_60,s0.539087,s-3.30634,s246.659103
157_61,s3.046104,s-1.26935,s346.454119
157_62,s-2.508949,s-1.986246,s126.411505
157_63,s-2.93107,s-1.622137,s82.261795
157_64,s1.985035,s-2.445841,s275.447764
157_65,s1.200553,s3.340834,s100.302035
157_66,s-2.291591,s2.711294,s338.119892
157_67,s3.187388,s1.183451,s278.967592
157_68,s-1.447782,s3.131521,s10.710101
157_69,s-2.845785,s2.204883,s111.039982
157_70,s-3.328107,s0.382364,s87.537311
157_71,s2.227809,s2.226963,s330.431299
157_72,s-3.373023,s-2.055533,s83.431494
157_73,s3.579258,s-0.937503,s329.234523
157_74,s0.442226,s3.47195,s10.190142
157_75,s1.722208,s-3.331141,s137.944124
157_76,s-3.621853,s-0.452413,s186.833749
157_77,s1.977097,s3.068157,s345.225682
157_78,s-1.829454,s-3.042302,s93.900732
157_79,s3.253774,s-1.962895,s273.354185
157_80,s-0.325149,s3.786064,s131.920094
157_81,s-2.642866,s3.068837,s62.521798
157_82,s1.630583,s3.597735,s69.101863
157_83,s2.725321,s3.129716,s330.762874
157_84,s2.95204,s2.146616,s7.081862
157_85,s2.410285,s-2.872808,s153.463555
157_86,s3.471528,s2.181397,s335.572071
157_87,s-0.231783,s-3.29185,s231.091314
157_88,s2.879316,s-2.323691,s230.103259
157_89,s4.142602,s-0.247685,s338.630898
157_90,s-3.731807,s1.440005,s254.30311
157_91,s1.18635,s4.133107,s345.164607
157_92,s2.81654,s-2.979447,s229.20729
157_93,s2.077396,s-3.764894,s240.696507
157_94,s3.798107,s1.672389,s289.594995
157_95,s4.266966,s1.073779,s316.595207
157_96,s-0.576484,s4.311632,s139.266225
157_97,s-4.016726,s-1.04327,s38.835671
157_98,s-2.12813,s3.62092,s51.486677
157_99,s-1.605121,s-3.609167,s192.198402
157_100,s-2.057409,s-3.604105,s97.529507
157_101,s3.761321,s-1.501655,s322.282092
157_102,s-3.11213,s2.669204,s69.175553
157_103,s3.612748,s-2.92755,s264.083497
157_104,s0.498426,s-3.968825,s293.549509
157_105,s-0.944496,s-3.938328,s323.950988
157_106,s-3.905641,s2.02632,s347.918465
157_107,s-0.556445,s-4.213415,s160.216844
157_108,s2.546828,s3.709942,s354.774885
157_109,s1.068345,s-4.319854,s314.737555
157_110,s-4.401897,s0.652538,s141.517355
157_111,s-4.280539,s-2.280238,s210.497366
157_112,s-4.138004,s1.495634,s82.519476
157_113,s-3.417892,s-2.927117,s312.781521
157_114,s-2.909704,s-3.627137,s117.572004
157_115,s-4.641877,s-1.221873,s234.093079
157_116,s-2.427069,s-4.02484,s138.071358
157_117,s2.081235,s-4.269773,s189.529959
157_118,s3.980854,s-2.304951,s265.834882
157_119,s-2.96033,s3.714693,s115.258664
157_120,s-1.779767,s4.241748,s234.524682
157_121,s-1.286726,s-4.62432,s76.009566
157_122,s3.264641,s3.311287,s288.730364
157_123,s4.114851,s2.471437,s325.179175
157_124,s4.720079,s0.872271,s221.002385
157_125,s4.384339,s-1.391967,s299.380666
157_126,s1.752158,s4.090531,s286.453023
157_127,s-4.462163,s-1.768926,s154.229839
157_128,s0.734017,s4.541059,s318.775932
157_129,s-4.583828,s1.868428,s34.632312
157_130,s-2.338573,s4.305935,s39.713206
157_131,s1.88746,s4.684015,s270.206685
157_132,s1.262205,s-4.682877,s227.232629
157_133,s-4.334511,s2.492391,s352.874167
157_134,s-3.559659,s3.790624,s78.929621
157_135,s-0.766759,s4.890254,s249.746215
157_136,s-0.294598,s-4.841045,s149.263863
157_137,s-1.969752,s-4.758422,s143.794882
157_138,s-4.381645,s3.487289,s46.265183
157_139,s3.6284,s-3.794366,s69.325057
157_140,s-1.430746,s4.686466,s315.101227
157_141,s4.960701,s1.383455,s233.607032
157_142,s2.603502,s-4.501309,s241.388774
157_143,s1.087243,s-5.187283,s153.455227
157_144,s-5.067011,s1.168504,s273.564415
157_145,s-4.027343,s-3.209829,s97.458321
157_146,s-4.671143,s-2.709322,s128.431303
157_147,s4.792428,s-1.744315,s270.057346
